timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1611839511812,1825,Homepage,200,,jp@gc - Ultimate Thread Group 1-633,text,true,,372340,1561,64,64,http://localhost:8082/,6,0,1
1611839511812,6,Homepage-0,200,,jp@gc - Ultimate Thread Group 1-633,text,true,,4730,116,64,64,http://localhost:8082/,6,0,1
1611839511820,127,Homepage-1,200,OK,jp@gc - Ultimate Thread Group 1-633,text,true,,31441,168,64,64,https://maxcdn.bootstrapcdn.com/font-awesome/4.7.0/css/font-awesome.min.css,124,0,98
1611839512370,251,Homepage-2,200,OK,jp@gc - Ultimate Thread Group 1-633,text,true,,160744,165,64,64,https://stackpath.bootstrapcdn.com/bootstrap/4.5.2/css/bootstrap.min.css,211,0,187
1611839512932,41,Homepage-3,200,,jp@gc - Ultimate Thread Group 1-633,text,true,,1353,129,64,64,http://localhost:8082/css/style.css,41,0,0
1611839512973,20,Homepage-4,200,,jp@gc - Ultimate Thread Group 1-633,text,true,,460,129,64,64,http://localhost:8082/css/index.css,20,0,0
1611839512994,5,Homepage-5,200,,jp@gc - Ultimate Thread Group 1-633,bin,true,,10332,130,64,64,http://localhost:8082/img/Choonz.png,5,0,0
1611839512999,25,Homepage-6,200,,jp@gc - Ultimate Thread Group 1-633,text,true,,2388,132,64,64,http://localhost:8082/js/readCookie.js,25,0,0
1611839513026,169,Homepage-7,200,OK,jp@gc - Ultimate Thread Group 1-633,text,true,,72862,141,64,64,https://code.jquery.com/jquery-3.5.1.slim.min.js,150,0,122
1611839513196,315,Homepage-8,200,OK,jp@gc - Ultimate Thread Group 1-633,text,true,,21874,161,64,64,https://cdn.jsdelivr.net/npm/popper.js@1.16.1/dist/umd/popper.min.js,296,0,276
1611839513511,42,Homepage-9,200,OK,jp@gc - Ultimate Thread Group 1-633,text,true,,60492,163,64,64,https://stackpath.bootstrapcdn.com/bootstrap/4.5.2/js/bootstrap.min.js,41,0,0
1611839513553,84,Homepage-10,200,,jp@gc - Ultimate Thread Group 1-633,text,true,,5664,127,64,64,http://localhost:8082/js/index.js,84,0,0
1611839512589,1052,Homepage,200,,jp@gc - Ultimate Thread Group 1-616,text,true,,372340,1561,64,64,http://localhost:8082/,23,0,4
1611839512589,23,Homepage-0,200,,jp@gc - Ultimate Thread Group 1-616,text,true,,4730,116,64,64,http://localhost:8082/,23,0,4
1611839512613,143,Homepage-1,200,OK,jp@gc - Ultimate Thread Group 1-616,text,true,,31441,168,64,64,https://maxcdn.bootstrapcdn.com/font-awesome/4.7.0/css/font-awesome.min.css,142,0,121
1611839512757,203,Homepage-2,200,OK,jp@gc - Ultimate Thread Group 1-616,text,true,,160744,165,64,64,https://stackpath.bootstrapcdn.com/bootstrap/4.5.2/css/bootstrap.min.css,139,0,104
1611839512969,10,Homepage-3,200,,jp@gc - Ultimate Thread Group 1-616,text,true,,1353,129,64,64,http://localhost:8082/css/style.css,10,0,0
1611839512979,14,Homepage-4,200,,jp@gc - Ultimate Thread Group 1-616,text,true,,460,129,64,64,http://localhost:8082/css/index.css,14,0,0
1611839512994,7,Homepage-5,200,,jp@gc - Ultimate Thread Group 1-616,bin,true,,10332,130,64,64,http://localhost:8082/img/Choonz.png,7,0,0
1611839513001,25,Homepage-6,200,,jp@gc - Ultimate Thread Group 1-616,text,true,,2388,132,64,64,http://localhost:8082/js/readCookie.js,25,0,0
1611839513027,162,Homepage-7,200,OK,jp@gc - Ultimate Thread Group 1-616,text,true,,72862,141,64,64,https://code.jquery.com/jquery-3.5.1.slim.min.js,142,0,119
1611839513190,321,Homepage-8,200,OK,jp@gc - Ultimate Thread Group 1-616,text,true,,21874,161,64,64,https://cdn.jsdelivr.net/npm/popper.js@1.16.1/dist/umd/popper.min.js,302,0,281
1611839513511,38,Homepage-9,200,OK,jp@gc - Ultimate Thread Group 1-616,text,true,,60492,163,64,64,https://stackpath.bootstrapcdn.com/bootstrap/4.5.2/js/bootstrap.min.js,29,0,0
1611839513549,92,Homepage-10,200,,jp@gc - Ultimate Thread Group 1-616,text,true,,5664,127,64,64,http://localhost:8082/js/index.js,92,0,0
1611839512127,1520,Homepage,200,,jp@gc - Ultimate Thread Group 1-626,text,true,,372340,1561,64,64,http://localhost:8082/,5,0,1
1611839512127,5,Homepage-0,200,,jp@gc - Ultimate Thread Group 1-626,text,true,,4730,116,64,64,http://localhost:8082/,5,0,1
